,TF,Target,Label
1664,140,476,0
1665,140,585,0
1666,140,730,0
1667,140,203,0
1668,145,201,0
1669,146,831,0
1670,151,593,0
1671,151,203,0
1672,152,896,0
1673,152,439,0
1674,152,728,0
1675,152,392,0
1676,152,456,0
1677,152,99,0
1678,152,3,0
1679,152,529,0
1680,152,702,0
1681,152,587,0
1682,152,185,0
1683,152,561,0
1684,152,466,0
1685,152,738,0
1686,152,475,0
1687,152,92,0
1688,152,225,0
1689,152,381,0
1690,152,349,0
1691,152,171,0
1692,152,379,0
1693,152,850,0
1694,158,217,0
1695,158,149,0
1696,158,421,0
1697,158,854,0
1698,158,283,0
1699,162,180,0
1700,162,229,0
1701,162,632,0
1702,162,353,0
1703,163,360,0
1704,163,238,0
1705,163,725,0
1706,163,513,0
1707,164,847,0
1708,164,728,0
1709,164,297,0
1710,164,733,0
1711,169,758,0
1712,169,544,0
1713,169,267,0
1714,170,200,0
1715,170,468,0
1716,170,887,0
1717,173,665,0
1718,175,519,0
1719,175,266,0
1720,178,630,0
1721,179,751,0
1722,179,484,0
1723,181,733,0
1724,187,483,0
1725,187,803,0
1726,187,237,0
1727,187,282,0
1728,187,651,0
1729,190,461,0
1730,190,623,0
1731,190,131,0
1732,190,799,0
1733,190,429,0
1734,190,288,0
1735,195,606,0
1736,195,45,0
1737,195,793,0
1738,195,373,0
1739,195,664,0
1740,195,759,0
1741,198,882,0
1742,198,309,0
1743,198,893,0
1744,198,812,0
1745,198,188,0
1746,198,282,0
1747,198,396,0
1748,198,29,0
1749,198,571,0
1750,198,214,0
1751,198,229,0
1752,198,50,0
1753,198,435,0
1754,198,2,0
1755,199,67,0
1756,199,215,0
1757,199,878,0
1758,199,257,0
1759,199,175,0
1760,199,289,0
1761,199,699,0
1762,200,138,0
1763,200,524,0
1764,200,878,0
1765,201,905,0
1766,201,808,0
1767,201,130,0
1768,201,551,0
1769,201,632,0
1770,201,339,0
1771,201,494,0
1772,201,753,0
1773,201,395,0
1774,201,874,0
1775,201,573,0
1776,201,558,0
1777,203,781,0
1778,204,825,0
1779,204,419,0
1780,204,804,0
1781,204,17,0
1782,204,534,0
1783,204,568,0
1784,204,879,0
1785,205,400,0
1786,205,506,0
1787,205,502,0
1788,205,731,0
1789,205,836,0
1790,205,840,0
1791,205,673,0
1792,205,230,0
1793,205,576,0
1794,206,670,0
1795,207,583,0
1796,207,233,0
1797,207,16,0
1798,211,456,0
1799,211,401,0
1800,211,140,0
1801,211,241,0
1802,211,470,0
1803,211,320,0
1804,211,380,0
1805,212,835,0
1806,212,519,0
1807,212,758,0
1808,212,556,0
1809,212,200,0
1810,216,427,0
1811,216,329,0
1812,219,419,0
1813,219,644,0
1814,219,669,0
1815,223,78,0
1816,223,237,0
1817,229,417,0
1818,229,646,0
1819,233,115,0
1820,233,369,0
1821,233,501,0
1822,233,2,0
1823,238,407,0
1824,239,587,0
1825,239,756,0
1826,239,28,0
1827,239,549,0
1828,239,91,0
1829,239,82,0
1830,239,49,0
1831,239,185,0
1832,239,392,0
1833,239,413,0
1834,239,133,0
1835,239,555,0
1836,239,250,0
1837,239,58,0
1838,239,469,0
1839,239,403,0
1840,239,742,0
1841,239,637,0
1842,239,255,0
1843,239,586,0
1844,239,300,0
1845,239,158,0
1846,242,515,0
1847,242,527,0
1848,242,482,0
1849,242,713,0
1850,243,810,0
1851,244,338,0
1852,244,599,0
1853,244,88,0
1854,244,506,0
1855,244,787,0
1856,244,513,0
1857,248,512,0
1858,248,725,0
1859,248,755,0
1860,248,334,0
1861,248,887,0
1862,248,539,0
1863,248,149,0
1864,248,663,0
1865,248,478,0
1866,250,91,0
1867,250,67,0
1868,250,796,0
1869,252,462,0
1870,252,97,0
1871,252,285,0
1872,252,561,0
1873,252,792,0
1874,252,106,0
1875,252,745,0
1876,252,78,0
1877,252,655,0
1878,252,736,0
1879,254,441,0
1880,254,596,0
1881,259,754,0
1882,259,609,0
1883,259,640,0
1884,259,516,0
1885,259,483,0
1886,259,803,0
1887,259,811,0
1888,259,229,0
1889,262,257,0
1890,262,67,0
1891,262,215,0
1892,268,1,0
1893,268,903,0
1894,268,721,0
1895,268,789,0
1896,268,396,0
1897,268,165,0
1898,268,238,0
1899,270,608,0
1900,270,746,0
1901,270,23,0
1902,270,511,0
1903,270,122,0
1904,270,462,0
1905,270,665,0
1906,278,745,0
1907,278,479,0
1908,278,755,0
1909,278,651,0
1910,278,733,0
1911,278,792,0
1912,281,161,0
1913,281,709,0
1914,281,25,0
1915,282,167,0
1916,282,389,0
1917,282,341,0
1918,282,273,0
1919,282,824,0
1920,282,525,0
1921,282,451,0
1922,282,218,0
1923,282,697,0
1924,282,153,0
1925,282,263,0
1926,282,516,0
1927,286,352,0
1928,286,398,0
1929,286,8,0
1930,286,599,0
1931,286,549,0
1932,286,67,0
1933,286,63,0
1934,286,447,0
1935,286,516,0
1936,286,119,0
1937,286,158,0
1938,286,192,0
1939,286,724,0
1940,286,560,0
1941,286,907,0
1942,286,507,0
1943,286,288,0
1944,286,582,0
1945,286,751,0
1946,286,844,0
1947,288,312,0
1948,288,349,0
1949,288,902,0
1950,290,741,0
1951,290,573,0
1952,295,392,0
1953,295,426,0
1954,295,206,0
1955,295,541,0
1956,295,896,0
1957,295,818,0
1958,295,673,0
1959,295,475,0
1960,298,366,0
1961,298,232,0
1962,298,294,0
1963,298,778,0
1964,298,283,0
1965,298,16,0
1966,298,707,0
1967,298,180,0
1968,302,711,0
1969,302,570,0
1970,302,337,0
1971,302,164,0
1972,302,519,0
1973,302,47,0
1974,302,259,0
1975,302,48,0
1976,302,220,0
1977,302,73,0
1978,304,771,0
1979,304,619,0
1980,304,244,0
1981,307,562,0
1982,307,146,0
1983,307,808,0
1984,307,6,0
1985,307,518,0
1986,307,522,0
1987,307,490,0
1988,307,365,0
1989,307,469,0
1990,311,365,0
1991,311,770,0
1992,311,684,0
1993,311,643,0
1994,311,5,0
1995,311,399,0
1996,311,460,0
1997,311,691,0
1998,311,556,0
1999,311,596,0
2000,318,748,0
2001,319,424,0
2002,319,828,0
2003,319,349,0
2004,319,76,0
2005,321,5,0
2006,321,834,0
2007,321,496,0
2008,321,789,0
2009,321,210,0
2010,321,587,0
2011,321,626,0
2012,321,409,0
2013,321,105,0
2014,327,712,0
2015,328,312,0
2016,328,593,0
2017,328,882,0
2018,328,881,0
2019,328,113,0
2020,335,732,0
2021,335,728,0
2022,335,747,0
2023,335,819,0
2024,335,3,0
2025,335,271,0
2026,335,594,0
2027,335,317,0
2028,335,150,0
2029,335,586,0
2030,335,727,0
2031,335,149,0
2032,335,322,0
2033,336,70,0
2034,336,578,0
2035,336,620,0
2036,336,293,0
2037,336,329,0
2038,336,701,0
2039,336,565,0
2040,336,748,0
2041,336,459,0
2042,336,842,0
2043,336,245,0
2044,336,347,0
2045,336,866,0
2046,336,755,0
2047,336,569,0
2048,336,16,0
2049,336,39,0
2050,336,611,0
2051,340,86,0
2052,341,434,0
2053,341,734,0
2054,342,423,0
2055,342,899,0
2056,342,702,0
2057,342,106,0
2058,349,828,0
2059,351,473,0
2060,351,563,0
2061,351,135,0
2062,351,218,0
2063,351,393,0
2064,351,793,0
2065,351,141,0
2066,351,566,0
2067,351,333,0
2068,351,79,0
2069,351,82,0
2070,351,14,0
2071,351,226,0
2072,351,173,0
2073,351,18,0
2074,351,761,0
2075,351,147,0
2076,351,76,0
2077,351,436,0
2078,351,116,0
2079,355,854,0
2080,355,547,0
2081,355,568,0
2082,355,128,0
2083,355,775,0
2084,355,238,0
2085,355,541,0
2086,355,811,0
2087,355,502,0
2088,355,563,0
2089,355,132,0
2090,355,429,0
2091,355,590,0
2092,355,780,0
2093,355,591,0
2094,355,321,0
2095,355,373,0
2096,355,663,0
2097,356,877,0
2098,356,736,0
2099,360,708,0
2100,360,477,0
2101,360,319,0
2102,360,625,0
2103,360,578,0
2104,360,430,0
2105,360,735,0
2106,361,388,0
2107,361,94,0
2108,361,908,0
2109,363,331,0
2110,367,436,0
2111,370,610,0
2112,372,284,0
2113,372,765,0
2114,372,644,0
2115,372,401,0
2116,372,891,0
2117,372,507,0
2118,372,716,0
2119,372,784,0
2120,372,364,0
2121,383,244,0
2122,383,861,0
2123,383,398,0
2124,383,468,0
2125,383,369,0
2126,383,525,0
2127,386,862,0
2128,386,547,0
2129,386,231,0
2130,390,469,0
2131,390,619,0
2132,390,289,0
2133,390,387,0
2134,396,123,0
2135,396,198,0
2136,397,901,0
2137,398,66,0
2138,398,885,0
2139,402,617,0
2140,402,517,0
2141,402,301,0
2142,402,261,0
2143,402,472,0
2144,404,447,0
2145,411,240,0
2146,411,220,0
2147,411,215,0
2148,411,715,0
2149,411,234,0
2150,411,513,0
2151,411,44,0
2152,411,675,0
2153,411,32,0
2154,411,866,0
2155,417,745,0
2156,417,266,0
2157,419,883,0
2158,419,332,0
2159,419,528,0
2160,419,510,0
2161,419,671,0
2162,422,697,0
2163,424,509,0
2164,424,227,0
2165,427,519,0
2166,427,240,0
2167,427,95,0
2168,427,658,0
2169,427,434,0
2170,427,608,0
2171,427,500,0
2172,427,818,0
2173,427,452,0
2174,427,687,0
2175,428,549,0
2176,428,533,0
2177,429,211,0
2178,434,769,0
2179,435,491,0
2180,435,592,0
2181,439,181,0
2182,439,868,0
2183,450,880,0
2184,450,832,0
2185,450,522,0
2186,450,562,0
2187,450,91,0
2188,450,704,0
2189,450,487,0
2190,453,123,0
2191,453,194,0
2192,453,271,0
2193,453,828,0
2194,453,774,0
2195,453,699,0
2196,453,695,0
2197,453,305,0
2198,453,732,0
2199,453,76,0
2200,457,109,0
2201,457,299,0
2202,457,57,0
2203,457,837,0
2204,457,132,0
2205,457,562,0
2206,457,314,0
2207,457,38,0
2208,458,283,0
2209,458,47,0
2210,459,514,0
2211,459,304,0
2212,459,451,0
2213,459,366,0
2214,459,556,0
2215,460,298,0
2216,460,748,0
2217,460,696,0
2218,460,566,0
2219,461,706,0
2220,461,331,0
2221,461,615,0
2222,461,194,0
2223,461,631,0
2224,461,685,0
2225,461,902,0
2226,461,475,0
2227,461,602,0
2228,461,179,0
2229,462,470,0
2230,462,618,0
2231,462,535,0
2232,464,220,0
2233,464,275,0
2234,464,78,0
2235,464,746,0
2236,464,73,0
2237,465,228,0
2238,465,653,0
2239,465,403,0
2240,465,297,0
2241,467,486,0
2242,468,415,0
2243,468,186,0
2244,468,251,0
2245,468,88,0
2246,468,829,0
2247,468,323,0
2248,471,90,0
2249,471,182,0
2250,471,688,0
2251,471,601,0
2252,471,350,0
2253,472,150,0
2254,472,775,0
2255,472,87,0
2256,472,144,0
2257,472,66,0
2258,472,784,0
2259,472,816,0
2260,481,543,0
2261,482,614,0
2262,483,45,0
2263,483,92,0
2264,483,137,0
2265,483,60,0
2266,483,596,0
2267,485,305,0
2268,485,530,0
2269,485,587,0
2270,485,19,0
2271,488,142,0
2272,489,165,0
2273,489,682,0
2274,491,605,0
2275,491,96,0
2276,491,125,0
2277,491,254,0
2278,491,741,0
2279,491,865,0
2280,491,816,0
2281,491,357,0
2282,491,877,0
2283,496,585,0
2284,496,452,0
2285,496,268,0
2286,496,115,0
2287,496,849,0
2288,496,267,0
2289,496,300,0
2290,496,456,0
2291,496,347,0
2292,496,226,0
2293,496,242,0
2294,497,670,0
2295,497,663,0
2296,497,215,0
2297,497,379,0
2298,498,89,0
2299,498,868,0
2300,498,426,0
2301,498,681,0
2302,498,121,0
2303,498,101,0
2304,498,161,0
2305,498,317,0
2306,498,877,0
2307,498,559,0
2308,498,72,0
2309,499,553,0
2310,499,692,0
2311,508,248,0
2312,508,643,0
2313,508,510,0
2314,508,153,0
2315,508,295,0
2316,508,718,0
2317,512,746,0
2318,512,810,0
2319,512,294,0
2320,512,884,0
2321,512,895,0
2322,514,317,0
2323,520,644,0
2324,521,885,0
2325,521,394,0
2326,521,385,0
2327,521,412,0
2328,521,724,0
2329,522,720,0
2330,531,94,0
2331,531,289,0
2332,531,608,0
2333,531,849,0
2334,535,829,0
2335,536,727,0
2336,537,606,0
2337,537,693,0
2338,538,475,0
2339,540,94,0
2340,540,512,0
2341,540,78,0
2342,540,30,0
2343,541,826,0
2344,541,221,0
2345,541,516,0
2346,541,583,0
2347,550,754,0
2348,550,138,0
2349,550,416,0
2350,550,160,0
2351,556,674,0
2352,556,748,0
2353,557,852,0
2354,557,837,0
2355,557,339,0
2356,557,360,0
2357,557,171,0
2358,559,16,0
2359,564,22,0
2360,564,301,0
2361,564,344,0
2362,564,677,0
2363,564,325,0
2364,568,504,0
2365,568,361,0
2366,568,42,0
2367,568,494,0
2368,568,406,0
2369,568,738,0
2370,570,854,0
2371,570,495,0
2372,570,166,0
2373,570,522,0
2374,570,753,0
2375,571,520,0
2376,571,101,0
2377,571,727,0
2378,571,529,0
2379,571,7,0
2380,571,610,0
2381,571,635,0
2382,571,191,0
2383,571,338,0
2384,571,728,0
2385,571,126,0
2386,571,216,0
2387,571,91,0
2388,571,16,0
2389,571,908,0
2390,571,367,0
2391,571,316,0
2392,571,680,0
2393,571,659,0
2394,572,361,0
2395,572,737,0
2396,572,430,0
2397,572,640,0
2398,572,748,0
2399,572,520,0
2400,572,669,0
2401,572,575,0
2402,574,191,0
2403,574,474,0
2404,574,518,0
2405,574,285,0
2406,575,204,0
2407,575,494,0
2408,577,77,0
2409,577,659,0
2410,577,538,0
2411,577,14,0
2412,578,795,0
2413,578,507,0
2414,578,697,0
2415,578,187,0
2416,578,903,0
2417,583,183,0
2418,584,88,0
2419,584,270,0
2420,584,82,0
2421,584,50,0
2422,584,555,0
2423,584,566,0
2424,585,612,0
2425,585,96,0
2426,585,141,0
2427,587,495,0
2428,591,604,0
2429,591,673,0
2430,591,108,0
2431,591,141,0
2432,591,507,0
2433,594,729,0
2434,595,364,0
2435,595,607,0
2436,595,674,0
2437,595,533,0
2438,595,808,0
2439,595,526,0
2440,606,149,0
2441,606,329,0
2442,606,759,0
2443,606,126,0
2444,606,748,0
2445,606,251,0
2446,606,113,0
2447,606,128,0
2448,606,271,0
2449,606,370,0
2450,606,246,0
2451,606,278,0
2452,607,153,0
2453,607,510,0
2454,607,555,0
2455,607,363,0
2456,607,527,0
2457,607,284,0
2458,607,888,0
2459,607,692,0
2460,607,99,0
2461,607,808,0
2462,608,470,0
2463,615,192,0
2464,615,405,0
2465,616,665,0
2466,616,309,0
2467,618,580,0
2468,618,596,0
2469,618,743,0
2470,618,165,0
2471,618,157,0
2472,618,551,0
2473,618,164,0
2474,621,798,0
2475,621,326,0
2476,622,274,0
2477,622,845,0
2478,622,380,0
2479,622,370,0
2480,622,161,0
2481,622,773,0
2482,622,587,0
2483,622,299,0
2484,622,378,0
2485,622,599,0
2486,622,570,0
2487,622,677,0
2488,624,716,0
2489,624,175,0
2490,624,83,0
2491,624,859,0
2492,624,335,0
2493,624,57,0
2494,624,549,0
2495,628,94,0
2496,628,390,0
2497,629,12,0
2498,632,698,0
2499,632,85,0
2500,637,374,0
2501,637,39,0
2502,637,480,0
2503,637,159,0
2504,637,339,0
2505,637,666,0
2506,637,660,0
2507,637,841,0
2508,638,483,0
2509,639,521,0
2510,641,617,0
2511,641,878,0
2512,641,809,0
2513,641,873,0
2514,642,491,0
2515,642,90,0
2516,642,313,0
2517,642,455,0
2518,642,228,0
2519,642,784,0
2520,642,208,0
2521,642,13,0
2522,642,513,0
2523,642,157,0
2524,644,367,0
2525,644,755,0
2526,644,237,0
2527,644,335,0
2528,644,773,0
2529,644,217,0
2530,646,814,0
2531,646,530,0
2532,646,143,0
2533,646,33,0
2534,646,175,0
2535,646,656,0
2536,646,323,0
2537,646,26,0
2538,650,18,0
2539,650,858,0
2540,650,380,0
2541,650,411,0
2542,650,38,0
2543,650,360,0
2544,650,842,0
2545,650,492,0
2546,650,845,0
2547,650,762,0
2548,654,858,0
2549,654,591,0
2550,654,22,0
2551,654,684,0
2552,656,649,0
2553,658,885,0
2554,658,144,0
2555,658,571,0
2556,658,28,0
2557,658,240,0
2558,658,416,0
2559,658,515,0
2560,658,311,0
2561,658,18,0
2562,658,372,0
2563,658,602,0
2564,658,678,0
2565,658,391,0
2566,658,564,0
2567,659,796,0
2568,660,782,0
2569,660,507,0
2570,660,167,0
2571,660,96,0
2572,660,93,0
2573,660,733,0
2574,660,14,0
2575,660,740,0
2576,660,505,0
2577,660,37,0
2578,660,703,0
2579,664,597,0
2580,664,768,0
2581,667,474,0
2582,667,718,0
2583,667,217,0
2584,667,578,0
2585,667,904,0
2586,667,766,0
2587,667,710,0
2588,667,259,0
2589,667,785,0
2590,667,890,0
2591,667,61,0
2592,667,343,0
2593,667,462,0
2594,667,851,0
2595,667,885,0
2596,667,900,0
2597,667,640,0
2598,667,356,0
2599,667,695,0
2600,667,653,0
2601,667,442,0
2602,667,800,0
2603,668,491,0
2604,668,452,0
2605,668,239,0
2606,668,538,0
2607,670,430,0
2608,670,570,0
2609,671,83,0
2610,671,282,0
2611,671,717,0
2612,671,678,0
2613,671,163,0
2614,671,186,0
2615,671,197,0
2616,671,321,0
2617,671,31,0
2618,671,522,0
2619,671,291,0
2620,671,726,0
2621,671,209,0
2622,673,905,0
2623,673,423,0
2624,673,851,0
2625,673,665,0
2626,674,893,0
2627,674,337,0
2628,674,524,0
2629,674,112,0
2630,674,212,0
2631,677,75,0
2632,677,515,0
2633,677,555,0
2634,677,557,0
2635,677,272,0
2636,677,506,0
2637,677,229,0
2638,677,587,0
2639,677,90,0
2640,677,714,0
2641,677,455,0
2642,680,600,0
2643,687,880,0
2644,687,763,0
2645,687,174,0
2646,687,735,0
2647,687,507,0
2648,687,754,0
2649,691,316,0
2650,691,644,0
2651,691,79,0
2652,691,858,0
2653,691,1,0
2654,691,557,0
2655,699,193,0
2656,699,38,0
2657,703,144,0
2658,703,716,0
2659,704,19,0
2660,704,454,0
2661,708,691,0
2662,708,731,0
2663,708,79,0
2664,708,701,0
2665,708,729,0
2666,708,726,0
2667,708,69,0
2668,708,418,0
2669,708,525,0
2670,708,152,0
2671,708,582,0
2672,708,83,0
2673,708,352,0
2674,709,344,0
2675,709,365,0
2676,709,739,0
2677,710,521,0
2678,710,768,0
2679,714,589,0
2680,714,240,0
2681,715,816,0
2682,715,553,0
2683,715,740,0
2684,715,821,0
2685,715,734,0
2686,715,512,0
2687,717,689,0
2688,717,772,0
2689,722,778,0
2690,722,75,0
2691,725,255,0
2692,725,439,0
2693,725,81,0
2694,725,667,0
2695,732,326,0
2696,732,514,0
2697,732,19,0
2698,732,733,0
2699,734,900,0
2700,736,276,0
2701,736,479,0
2702,736,208,0
2703,737,128,0
2704,742,645,0
2705,742,334,0
2706,742,672,0
2707,742,893,0
2708,747,369,0
2709,747,83,0
2710,750,64,0
2711,750,797,0
2712,750,639,0
2713,750,587,0
2714,750,857,0
2715,750,507,0
2716,750,830,0
2717,750,833,0
2718,750,661,0
2719,750,768,0
2720,750,151,0
2721,750,41,0
2722,750,516,0
2723,750,164,0
2724,750,760,0
2725,750,217,0
2726,750,651,0
2727,750,262,0
2728,752,14,0
2729,752,148,0
2730,752,631,0
2731,752,203,0
2732,752,29,0
2733,752,681,0
2734,752,762,0
2735,752,581,0
2736,752,812,0
2737,752,779,0
2738,752,794,0
2739,752,436,0
2740,757,20,0
2741,757,708,0
2742,759,756,0
2743,759,608,0
2744,759,701,0
2745,760,788,0
2746,760,193,0
2747,760,354,0
2748,760,162,0
2749,760,820,0
2750,760,519,0
2751,760,418,0
2752,761,861,0
2753,761,685,0
2754,761,166,0
2755,763,829,0
2756,763,100,0
2757,763,17,0
2758,764,40,0
2759,764,537,0
2760,764,758,0
2761,764,477,0
2762,764,223,0
2763,765,643,0
2764,765,577,0
2765,765,674,0
2766,765,907,0
2767,765,105,0
2768,765,806,0
2769,765,78,0
2770,765,469,0
2771,768,880,0
2772,768,233,0
2773,768,340,0
2774,768,27,0
2775,768,760,0
2776,772,383,0
2777,772,358,0
2778,772,814,0
2779,772,49,0
2780,772,114,0
2781,777,826,0
2782,780,664,0
2783,780,27,0
2784,787,608,0
2785,787,441,0
2786,787,689,0
2787,787,904,0
2788,787,806,0
2789,787,182,0
2790,787,382,0
2791,787,766,0
2792,787,868,0
2793,787,788,0
2794,787,573,0
2795,787,222,0
2796,787,268,0
2797,787,817,0
2798,787,720,0
2799,787,247,0
2800,788,85,0
2801,788,384,0
2802,788,434,0
2803,788,360,0
2804,788,795,0
2805,790,357,0
2806,792,807,0
2807,792,500,0
2808,792,325,0
2809,792,478,0
2810,792,432,0
2811,792,864,0
2812,792,743,0
2813,792,702,0
2814,792,271,0
2815,793,756,0
2816,793,42,0
2817,793,412,0
2818,793,548,0
2819,800,117,0
2820,800,373,0
2821,803,497,0
2822,803,740,0
2823,803,881,0
2824,803,493,0
2825,803,220,0
2826,803,585,0
2827,803,788,0
2828,803,231,0
2829,803,800,0
2830,803,494,0
2831,803,871,0
2832,803,193,0
2833,803,599,0
2834,803,825,0
2835,805,589,0
2836,805,45,0
2837,805,888,0
2838,808,479,0
2839,808,343,0
2840,808,253,0
2841,808,321,0
2842,808,153,0
2843,809,791,0
2844,809,269,0
2845,809,672,0
2846,809,634,0
2847,809,12,0
2848,809,309,0
2849,809,456,0
2850,809,64,0
2851,809,151,0
2852,809,113,0
2853,809,413,0
2854,815,549,0
2855,815,751,0
2856,815,296,0
2857,819,228,0
2858,824,754,0
2859,824,904,0
2860,824,891,0
2861,824,719,0
2862,824,745,0
2863,828,310,0
2864,828,477,0
2865,828,332,0
2866,829,543,0
2867,829,27,0
2868,829,200,0
2869,829,418,0
2870,829,107,0
2871,831,704,0
2872,831,241,0
2873,832,438,0
2874,832,466,0
2875,832,884,0
2876,832,204,0
2877,832,510,0
2878,838,20,0
2879,838,69,0
2880,838,823,0
2881,838,213,0
2882,838,780,0
2883,838,132,0
2884,838,365,0
2885,838,317,0
2886,838,501,0
2887,839,131,0
2888,839,671,0
2889,839,318,0
2890,839,141,0
2891,839,723,0
2892,839,193,0
2893,842,225,0
2894,842,232,0
2895,846,398,0
2896,846,708,0
2897,846,629,0
2898,846,248,0
2899,847,289,0
2900,848,493,0
2901,848,748,0
2902,848,897,0
2903,848,720,0
2904,848,773,0
2905,848,251,0
2906,849,362,0
2907,849,180,0
2908,849,852,0
2909,850,476,0
2910,850,518,0
2911,850,334,0
2912,850,708,0
2913,853,328,0
2914,853,150,0
2915,853,636,0
2916,853,523,0
2917,853,349,0
2918,853,725,0
2919,853,363,0
2920,853,322,0
2921,853,852,0
2922,853,862,0
2923,853,56,0
2924,853,860,0
2925,853,283,0
2926,854,439,0
2927,856,565,0
2928,856,164,0
2929,857,141,0
2930,857,251,0
2931,857,143,0
2932,857,515,0
2933,857,496,0
2934,858,434,0
2935,858,882,0
2936,858,79,0
2937,858,325,0
2938,860,736,0
2939,869,437,0
2940,869,6,0
2941,869,142,0
2942,869,809,0
2943,870,621,0
2944,870,819,0
2945,870,447,0
2946,870,891,0
2947,870,113,0
2948,870,602,0
2949,871,281,0
2950,872,758,0
2951,872,401,0
2952,875,556,0
2953,880,650,0
2954,880,560,0
2955,880,732,0
2956,880,80,0
2957,880,526,0
2958,882,195,0
2959,883,33,0
2960,885,480,0
2961,885,73,0
2962,885,341,0
2963,885,132,0
2964,885,620,0
2965,885,303,0
2966,885,866,0
2967,885,446,0
2968,885,635,0
2969,885,32,0
2970,885,334,0
2971,885,48,0
2972,885,150,0
2973,885,144,0
2974,885,222,0
2975,885,123,0
2976,885,511,0
2977,885,545,0
2978,885,899,0
2979,885,416,0
2980,885,463,0
2981,885,407,0
2982,885,385,0
2983,885,667,0
2984,885,277,0
2985,885,63,0
2986,885,286,0
2987,885,202,0
2988,885,343,0
2989,885,27,0
2990,885,799,0
2991,885,711,0
2992,885,70,0
2993,885,893,0
2994,886,533,0
2995,886,669,0
2996,886,477,0
2997,886,825,0
2998,891,284,0
2999,891,275,0
3000,892,855,0
3001,892,695,0
3002,892,720,0
3003,892,122,0
3004,892,544,0
3005,892,70,0
3006,892,676,0
3007,898,96,0
3008,898,484,0
3009,898,159,0
3010,898,885,0
3011,898,578,0
3012,898,485,0
3013,898,279,0
3014,898,53,0
3015,898,857,0
3016,899,716,0
3017,901,142,0
3018,901,506,0
3019,901,397,0
3020,901,283,0
3021,901,899,0
3022,901,41,0
3023,901,210,0
3024,901,86,0
3025,903,178,0
3026,906,114,0
3027,906,564,0
3028,906,83,0
3029,906,770,0
3030,906,57,0
3031,909,575,0
3032,909,439,0
3033,909,116,0
3034,909,757,0
3035,909,736,0
3036,909,365,0
3037,909,246,0
